city,year,weekofyear,total_cases
sj,2011,9,12
sj,2011,10,10
sj,2011,11,8
sj,2011,12,7
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,5
sj,2011,20,5
sj,2011,21,5
sj,2011,22,5
sj,2011,23,5
sj,2011,24,5
sj,2011,25,5
sj,2011,26,5
sj,2011,27,5
sj,2011,28,7
sj,2011,29,9
sj,2011,30,11
sj,2011,31,14
sj,2011,32,17
sj,2011,33,19
sj,2011,34,22
sj,2011,35,24
sj,2011,36,27
sj,2011,37,29
sj,2011,38,31
sj,2011,39,33
sj,2011,40,35
sj,2011,41,37
sj,2011,42,38
sj,2011,43,38
sj,2011,44,39
sj,2011,45,39
sj,2011,46,39
sj,2011,47,39
sj,2011,48,38
sj,2011,49,37
sj,2011,50,35
sj,2011,51,34
sj,2012,52,32
sj,2012,1,30
sj,2012,2,28
sj,2012,3,27
sj,2012,4,25
sj,2012,5,24
sj,2012,6,22
sj,2012,7,20
sj,2012,8,19
sj,2012,9,18
sj,2012,10,17
sj,2012,11,17
sj,2012,12,16
sj,2012,13,16
sj,2012,14,16
sj,2012,15,16
sj,2012,16,17
sj,2012,17,18
sj,2012,18,20
sj,2012,19,22
sj,2012,20,25
sj,2012,21,28
sj,2012,22,31
sj,2012,23,35
sj,2012,24,39
sj,2012,25,43
sj,2012,26,48
sj,2012,27,53
sj,2012,28,57
sj,2012,29,62
sj,2012,30,67
sj,2012,31,72
sj,2012,32,77
sj,2012,33,82
sj,2012,34,86
sj,2012,35,91
sj,2012,36,96
sj,2012,37,99
sj,2012,38,103
sj,2012,39,107
sj,2012,40,109
sj,2012,41,111
sj,2012,42,112
sj,2012,43,112
sj,2012,44,113
sj,2012,45,113
sj,2012,46,113
sj,2012,47,113
sj,2012,48,112
sj,2012,49,112
sj,2012,50,111
sj,2012,51,110
sj,2013,1,108
sj,2013,2,107
sj,2013,3,105
sj,2013,4,103
sj,2013,5,101
sj,2013,6,100
sj,2013,7,99
sj,2013,8,98
sj,2013,9,97
sj,2013,10,97
sj,2013,11,97
sj,2013,12,96
sj,2013,13,96
sj,2013,14,95
sj,2013,15,95
sj,2013,16,94
sj,2013,17,94
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,5
iq,2010,34,6
iq,2010,35,6
iq,2010,36,6
iq,2010,37,7
iq,2010,38,7
iq,2010,39,8
iq,2010,40,8
iq,2010,41,9
iq,2010,42,10
iq,2010,43,10
iq,2010,44,10
iq,2010,45,11
iq,2010,46,11
iq,2010,47,12
iq,2010,48,12
iq,2010,49,13
iq,2010,50,13
iq,2010,51,13
iq,2011,52,13
iq,2011,1,13
iq,2011,2,12
iq,2011,3,12
iq,2011,4,12
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,5
iq,2011,42,5
iq,2011,43,5
iq,2011,44,5
iq,2011,45,5
iq,2011,46,6
iq,2011,47,6
iq,2011,48,6
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,7
iq,2012,1,7
iq,2012,2,6
iq,2012,3,6
iq,2012,4,6
iq,2012,5,6
iq,2012,6,6
iq,2012,7,5
iq,2012,8,5
iq,2012,9,4
iq,2012,10,4
iq,2012,11,4
iq,2012,12,4
iq,2012,13,3
iq,2012,14,3
iq,2012,15,3
iq,2012,16,2
iq,2012,17,1
iq,2012,18,1
iq,2012,19,1
iq,2012,20,1
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,1
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,2
iq,2012,45,2
iq,2012,46,3
iq,2012,47,3
iq,2012,48,4
iq,2012,49,4
iq,2012,50,4
iq,2012,51,4
iq,2013,1,4
iq,2013,2,4
iq,2013,3,4
iq,2013,4,4
iq,2013,5,3
iq,2013,6,3
iq,2013,7,3
iq,2013,8,3
iq,2013,9,2
iq,2013,10,1
iq,2013,11,1
iq,2013,12,1
iq,2013,13,1
iq,2013,14,1
iq,2013,15,1
iq,2013,16,1
iq,2013,17,1
iq,2013,18,1
iq,2013,19,1
iq,2013,20,1
iq,2013,21,1
iq,2013,22,1
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
